,Year,Month,NSE_degC,RMSE_degC,MeanBias_degC,MAE_degC,R2,RMSE_degF,MeanBias_degF,MAE_degF
0,2000,1,-1.0029342162100172,0.4866809800039342,-0.08532931815768278,0.39110544930688024,0.3128374916036122,0.8760257640070817,-0.153592772683829,0.7039898087523845
1,2000,2,0.501579147928789,0.1900849270729406,0.10844655950754244,0.15556532453922267,0.6640985431338597,0.34215286873129314,0.19520380711357638,0.2800175841706008
2,2000,3,0.7372824404628686,0.368694444024959,0.2670915164444336,0.3264625621743718,0.8808313558601856,0.6636499992449262,0.48076472959998046,0.5876326119138693
3,2000,4,0.6337519363173336,0.35459801543404623,0.014822707398767085,0.2954997197579457,0.6516308957421824,0.6382764277812832,0.026680873317780754,0.5318994955643023
4,2000,5,0.2777536807744204,0.40438398529099967,0.164441782418794,0.3136972275002531,0.42399871430386804,0.7278911735237994,0.2959952083538292,0.5646550095004556
5,2000,6,0.34558655985413433,0.10487825805732073,0.015501893109851336,0.08898802663861864,0.40984400282596145,0.18878086450317733,0.027903407597732403,0.16017844794951355
6,2000,7,0.1891981686629567,0.22677763456183353,0.17602164255269862,0.18736636608884205,0.6856496857639942,0.40819974221130034,0.3168389565948575,0.3372594589599157
7,2000,8,0.16275173604600168,0.1926722712962238,0.10702271472781985,0.13771649021054946,0.44519162933014866,0.34681008833320287,0.19264088651007574,0.24788968237898903
8,2000,9,0.446197495045784,0.2905013285249412,-0.1498705553859269,0.25698772332649145,0.6436276641155603,0.5229023913448941,-0.2697669996946684,0.4625779019876846
9,2000,10,-0.4816161859368615,0.37714659095871284,-0.02428733256160896,0.3264718376968813,0.09985068447904721,0.6788638637256831,-0.043717198610896124,0.5876493078543864
10,2000,11,0.8237407137631807,0.2815206404378442,0.04558644128257914,0.24358452321431107,0.9087340419936788,0.5067371527881196,0.08205559430864245,0.4384521417857599
11,2000,12,0.8738341496551716,0.2511558844915931,-0.029424887542527662,0.17540736857278336,0.8835252157663828,0.45208059208486756,-0.052964797576549795,0.31573326343101005
12,2000,annual,0.9283810725571088,0.3127318638111357,0.05127809965086496,0.2422629523164641,0.9303090098536707,0.5629173548600443,0.09230057937155693,0.4360733141696354
13,2001,1,0.5126160680836078,0.5884084619055289,0.44137792792013836,0.48087692849930264,0.7868605903733632,1.059135231429952,0.794480270256249,0.8655784712987448
14,2001,2,0.28664035373419205,0.6494149501727497,0.31256105209598745,0.5492188736057415,0.4801517849733031,1.1689469103109495,0.5626098937727774,0.9885939724903348
15,2001,3,0.7948168907555455,0.6323007633981633,-0.3584025077505081,0.4707067470572897,0.8608074953451144,1.138141374116694,-0.6451245139509145,0.8472721447031215
