,Year,Month,NSE_degC,RMSE_degC,MeanBias_degC,MAE_degC,R2,RMSE_degF,MeanBias_degF,MAE_degF
0,2000,1,0.8939709861158198,0.15023394055439715,0.06585527142860269,0.12226162392530782,0.9568583182466572,0.2704210929979149,0.11853948857148484,0.22007092306555406
1,2000,2,0.45251238407929817,0.13322478148160155,0.11398750995550994,0.11724348993543496,0.8885903887736161,0.2398046066668828,0.2051775179199179,0.21103828188378293
2,2000,3,0.7326729966580783,0.20368936677610733,0.10643050308227524,0.16671882138068803,0.8879669430936113,0.3666408601969932,0.19157490554809542,0.30009387848523844
3,2000,4,0.8369368278838282,0.19763969256075825,0.14692494761900812,0.16843388401565065,0.9271375293559403,0.35575144660936486,0.2644649057142146,0.30318099122817116
4,2000,5,0.6486458123355627,0.17392979253630064,0.1270292895730122,0.14516659110853075,0.8390479773856242,0.31307362656534116,0.228652721231422,0.2612998639953554
5,2000,6,0.7666380476438924,0.06572777763942414,0.019615672886679706,0.0492970247895693,0.7921506988087078,0.11830999975096346,0.035308211196023474,0.08873464462122474
6,2000,7,0.9054518771620005,0.07714471400133556,0.04240597398330474,0.06020985882362583,0.934727130645931,0.13886048520240402,0.07633075316994854,0.1083777458825265
7,2000,8,0.695575307676934,0.0967676434570702,0.06109195053492678,0.07217311291360913,0.8253896574039561,0.17418175822272636,0.1099655109628682,0.12991160324449644
8,2000,9,0.8680702472054129,0.09974140956429593,0.037037904958956605,0.08669289839406874,0.8879209767277909,0.17953453721573268,0.0666682289261219,0.15604721710932373
9,2000,10,0.0233311789485402,0.12190965616501391,0.04842081806325638,0.0900170915985855,0.4697972565682993,0.21943738109702504,0.08715747251386148,0.16203076487745388
10,2000,11,0.9269841324666944,0.11432194699073807,-0.06289319242054567,0.09945073588579093,0.9543861642160202,0.20577950458332853,-0.1132077463569822,0.17901132459442368
11,2000,12,0.9590945661064038,0.1337743653515909,-0.036467848805406315,0.1169797823562483,0.9631083902424586,0.24079385763286362,-0.06564212784973136,0.21056360824124695
12,2000,annual,0.9791475915861352,0.13750910231822117,0.05569383189533299,0.10791155968848212,0.9828920147706642,0.24751638417279812,0.10024889741159938,0.19424080743926783
13,2001,1,0.9274281625554197,0.19716570242325918,0.15877447945442413,0.16304652090991859,0.974854956078515,0.3548982643618665,0.28579406301796345,0.29348373763785346
14,2001,2,0.797635297786589,0.271940030128203,0.1989122878114908,0.24958824953117706,0.9126790610081477,0.4894920542307654,0.3580421180606835,0.4492588491561187
15,2001,3,0.9638981296833207,0.20393222783569892,0.016765516116488948,0.16995483681841256,0.9652322174111683,0.36707801010425806,0.030177929009680107,0.3059187062731426
16,2001,4,0.8988777641200606,0.19779037472420286,0.10885038338174138,0.14704687696982763,0.9303939518271984,0.3560226745035652,0.19593069008713448,0.2646843785456897
17,2001,5,0.9396424384419455,0.10073639405700374,0.04648220121829323,0.07102497916263059,0.9546590413967501,0.18132550930260674,0.08366796219292782,0.12784496249273508
18,2001,6,0.6598665264866118,0.2954415451661768,0.18450851868791965,0.20373976360370166,0.8637342506062468,0.5317947812991183,0.33211533363825535,0.366731574486663
19,2001,7,0.901700948712943,0.09025546750867038,0.022850411715644666,0.06435445068780768,0.908025008442701,0.1624598415156067,0.0411307410881604,0.11583801123805383
