,Year,Month,NSE_degC,RMSE_degC,MeanBias_degC,MAE_degC,R2,RMSE_degF,MeanBias_degF,MAE_degF
0,2000,1,0.9197267713605823,0.1734730043006406,0.13028075284830262,0.1410094487553799,0.9708331833470943,0.3122514077411531,0.23450535512694473,0.25381700775968385
1,2000,2,0.369523361156361,0.14088799230289054,0.05364338010308251,0.11398095524083098,0.5113076558294387,0.25359838614520297,0.09655808418554852,0.20516571943349576
2,2000,3,0.2529106542088513,0.18822622579265827,0.10596552667793727,0.1304012233175217,0.6998654134181745,0.3388072064267849,0.1907379480202871,0.23472220197153904
3,2000,4,0.6438879407125766,0.27411615106806814,0.09374788624194412,0.20733941972106398,0.686734752511596,0.49340907192252265,0.1687461952354994,0.37321095549791516
4,2000,5,-0.18832879834979277,0.26117653044912587,0.04562485842403195,0.21630524389953876,0.45553312243844035,0.47011775480842655,0.08212474516325752,0.3893494390191698
5,2000,6,-5.191546034331465,0.3490971518894306,-0.1669362228848747,0.20599012701213765,0.28473193052134677,0.6283748734009751,-0.30048520119277444,0.3707822286218478
6,2000,7,0.7389525241807497,0.135227461352659,-0.00017183483016403045,0.1005132264321565,0.7390682616076989,0.24340943043478622,-0.0003093026942952548,0.1809238075778817
7,2000,8,0.2731211768842915,0.16584386380832516,-0.0915243881547195,0.12449882445588825,0.499679850988396,0.2985189548549853,-0.1647438986784951,0.22409788402059885
8,2000,9,-0.559029831244374,0.28908584935273485,-0.15277200144898842,0.20170144383467126,0.3074536072586345,0.5203545288349227,-0.2749896026081792,0.3630625989024083
9,2000,10,0.4060025153722775,0.18023294076671026,0.13785822667834788,0.1596231719450924,0.8986460870900794,0.32441929338007847,0.24814480802102618,0.2873217095011663
10,2000,11,0.3407127515879399,0.2538293203931413,0.22349362847848772,0.22440669507859237,0.8642083274354238,0.4568927767076544,0.4022885312612779,0.4039320511414663
11,2000,12,0.7236657344857398,0.35660834943197006,0.3309940541430848,0.3309940541430848,0.9671554886008116,0.6418950289775461,0.5957892974575527,0.5957892974575527
12,2000,annual,0.9323209608497791,0.24203397820925238,0.05986748580321834,0.17976032582728574,0.9428636946978004,0.4356611607766543,0.10776147444579301,0.32356858648911435
13,2001,1,0.7050787282027942,0.4126429116755935,0.38370872820921226,0.38370872820921226,0.9745474422155478,0.7427572410160683,0.6906757107765821,0.6906757107765821
14,2001,2,0.6371305615049037,0.3951632251906232,0.27504557351418873,0.2965263340386784,0.8151605885735165,0.7112938053431218,0.4950820323255397,0.5337474012696212
