,Year,Month,NSE_degC,RMSE_degC,MeanBias_degC,MAE_degC,R2,RMSE_degF,MeanBias_degF,MAE_degF
0,2000,1,-2.6819207745483866,0.7351774624736794,-0.11739595320258797,0.6338900064145302,0.023098427591962425,1.323319432452623,-0.21131271576465835,1.1410020115461543
1,2000,2,-0.5376796985191059,0.3734814793617573,0.30254129281550923,0.31183795151161986,0.480213748850756,0.6722666628511631,0.5445743270679166,0.5613083127209157
2,2000,3,0.6282622488624774,0.6833079281483152,0.42925337391665463,0.628094300396117,0.8374965865009405,1.2299542706669675,0.7726560730499784,1.1305697407130106
3,2000,4,0.3045662624687888,0.7233753254910679,-0.03683566899291631,0.6293895865943637,0.36039775435347865,1.3020755858839221,-0.06630420418724936,1.1329012558698548
4,2000,5,-0.04939724558229708,0.9147459618476106,0.1667380073087024,0.7331195283706806,0.020061285368868545,1.646542731325699,0.3001284131556643,1.3196151510672252
5,2000,6,-0.28205562869633627,0.26239716643826166,-0.07605126906871386,0.20675430960911936,0.025335931346780294,0.472314899588871,-0.13689228432368494,0.37215775729641487
6,2000,7,-3.051947596441609,0.5898970730424224,0.4970163841743498,0.5153187948206722,0.1364114632022195,1.0618147314763604,0.8946294915138296,0.92757383067721
7,2000,8,-1.0189058971981892,0.37125996945055995,0.24254954927223354,0.27473759679254617,0.05597966912990232,0.668267945011008,0.4365891886900204,0.4945276742265831
8,2000,9,0.1970466729072451,0.6069960795056303,-0.15727929661354628,0.5074072013369963,0.3195077114116998,1.0925929431101344,-0.28310273390438334,0.9133329624065935
9,2000,10,-0.1673604869293599,0.9101404403548751,-0.04106116140391262,0.7625228375216816,0.19074293121842412,1.638252792638775,-0.07391009052704271,1.3725411075390268
10,2000,11,0.5490417903848482,0.6520051707342411,0.31131877481621756,0.5493644847133077,0.8541400028079968,1.173609307321634,0.5603737946691916,0.9888560724839538
11,2000,12,0.7766274005904888,0.35954735789178005,-0.133466268048722,0.2790096973634668,0.807734383860818,0.6471852442052041,-0.2402392824876996,0.5022174552542403
12,2000,annual,0.8917516248100738,0.6348940000349222,0.11574023384808539,0.5039842723320249,0.8955366860049181,1.14280920006286,0.2083324209265537,0.9071716901976449
13,2001,1,0.29276286804455764,0.6957245220443457,0.5337823345492466,0.5933392219674973,0.7103977987232001,1.2523041396798222,0.9608082021886439,1.0680105995414952
