,Year,Month,NSE_degC,RMSE_degC,MeanBias_degC,MAE_degC,R2,RMSE_degF,MeanBias_degF,MAE_degF
0,2000,1,0.8939709861158196,0.15023394055439732,0.06585527142860269,0.12226162392530782,0.9568583182466572,0.27042109299791517,0.11853948857148484,0.22007092306555406
1,2000,2,0.4525123840792993,0.1332247814816014,0.11398750995550976,0.11724348993543478,0.8885903887736155,0.23980460666688255,0.20517751791991756,0.2110382818837826
2,2000,3,0.7326729966580777,0.20368936677610755,0.10643050308227524,0.16671882138068825,0.8879669430936111,0.3666408601969936,0.19157490554809542,0.30009387848523883
3,2000,4,0.8369368278838283,0.19763969256075817,0.14692494761900807,0.1684338840156506,0.9271375293559405,0.3557514466093647,0.26446490571421455,0.3031809912281711
4,2000,5,0.6486458123355626,0.17392979253630067,0.12702928957301232,0.14516659110853086,0.8390479773856246,0.3130736265653412,0.2286527212314222,0.26129986399535554
5,2000,6,0.7666380476438924,0.06572777763942414,0.019615672886679883,0.04929702478956924,0.7921506988087081,0.11830999975096346,0.035308211196023793,0.08873464462122463
6,2000,7,0.9054518771620005,0.07714471400133556,0.04240597398330474,0.06020985882362583,0.934727130645931,0.13886048520240402,0.07633075316994854,0.1083777458825265
7,2000,8,0.6955753076769334,0.0967676434570703,0.0610919505349269,0.07217311291360926,0.8253896574039558,0.17418175822272655,0.10996551096286843,0.12991160324449666
8,2000,9,0.8680702472054129,0.09974140956429593,0.037037904958956605,0.08669289839406874,0.8879209767277909,0.17953453721573268,0.0666682289261219,0.15604721710932373
9,2000,10,0.0233311789485402,0.12190965616501391,0.04842081806325638,0.0900170915985855,0.4697972565682993,0.21943738109702504,0.08715747251386148,0.16203076487745388
10,2000,11,0.9269841324666945,0.11432194699073796,-0.06289319242054561,0.09945073588579086,0.9543861642160202,0.20577950458332833,-0.11320774635698211,0.17901132459442354
11,2000,12,0.9590945661064038,0.13377436535159087,-0.03646784880540626,0.11697978235624824,0.9631083902424586,0.24079385763286357,-0.06564212784973127,0.21056360824124684
12,2000,annual,0.9791475915861352,0.1375091023182212,0.05569383189533301,0.10791155968848212,0.982892014770663,0.24751638417279814,0.10024889741159941,0.19424080743926783
13,2001,1,0.9274281625554198,0.19716570242325906,0.15877447945442402,0.1630465209099187,0.974854956078515,0.35489826436186633,0.28579406301796323,0.2934837376378537
14,2001,2,0.7976352977865895,0.2719400301282027,0.19891228781149053,0.24958824953117678,0.912679061008147,0.4894920542307649,0.358042118060683,0.4492588491561182
15,2001,3,0.9638981296833206,0.20393222783569906,0.01676551611648929,0.16995483681841267,0.9652322174111683,0.36707801010425833,0.030177929009680724,0.3059187062731428
16,2001,4,0.8988777641200606,0.1977903747242029,0.10885038338174144,0.1470468769698277,0.9303939518271983,0.35602267450356523,0.1959306900871346,0.2646843785456899
17,2001,5,0.9396424384419457,0.10073639405700359,0.04648220121829323,0.07102497916263048,0.9546590413967503,0.18132550930260646,0.08366796219292782,0.12784496249273486
18,2001,6,0.6598665264866118,0.2954415451661768,0.1845085186879197,0.20373976360370172,0.8637342506062468,0.5317947812991183,0.33211533363825546,0.3667315744866631
19,2001,7,0.901700948712943,0.09025546750867038,0.022850411715644666,0.06435445068780768,0.908025008442701,0.1624598415156067,0.0411307410881604,0.11583801123805383
20,2001,8,0.9253211471613227,0.07260031941529374,0.04278369766489608,0.06089812394395532,0.9554569282006948,0.13068057494752874,0.07701065579681295,0.10961662309911958
21,2001,9,0.930535805005922,0.12312527355384172,0.09616709767931658,0.09669396959857159,0.9729176415644643,0.2216254923969151,0.17310077582276986,0.17404914527742885
22,2001,10,0.545611763250509,0.14359715411939433,0.02932572157513815,0.1130097375367757,0.6674561840541109,0.2584748774149098,0.05278629883524867,0.20341752756619627
23,2001,11,0.8697290436243412,0.19875682365463843,0.06401032314143305,0.14566302721359972,0.9208537038385906,0.3577622825783492,0.1152185816545795,0.2621934489844795
24,2001,12,0.8831809950897299,0.23101813674673569,0.11347190682537897,0.18368118202802722,0.964995480899603,0.41583264614412424,0.20424943228568215,0.330626127650449
25,2001,annual,0.9828298140708411,0.18887762884486198,0.08909508415647192,0.138048890060705,0.9867731665543014,0.3399797319207516,0.16037115148164946,0.24848800210926902
26,2002,1,0.9297596284941604,0.16676738164611418,0.10759016700803323,0.14047162327775922,0.9677179382942933,0.30018128696300556,0.19366230061445983,0.2528489218999666
27,2002,2,0.47486215041840163,0.1950205084456704,0.1331904012855727,0.17408966167054984,0.7364015099156181,0.3510369152022067,0.23974272231403085,0.31336139100698973
28,2002,3,0.8349586685057485,0.2528109749083382,-0.046860760008226386,0.2142766131343382,0.859586792781791,0.45505975483500877,-0.0843493680148075,0.3856979036418088
29,2002,4,0.5019490746705852,0.25102081657446973,-0.06073896838784787,0.19333573706482923,0.5817476185800453,0.45183746983404555,-0.10933014309812616,0.3480043267166926
30,2002,5,0.8742472634892309,0.13916710618237357,0.06537890748229269,0.1000910053150952,0.9238580087451674,0.25050079112827245,0.11768203346812685,0.18016380956717135
31,2002,6,0.9000729437693419,0.13100634267764713,0.06885676352275165,0.10225908303620249,0.9281078921561329,0.23581141681976484,0.12394217434095298,0.18406634946516448
32,2002,7,0.8206940071545943,0.10012666939899426,0.09124449652399949,0.09124449652399949,0.9745139454650534,0.18022800491818966,0.1642400937431991,0.1642400937431991
33,2002,8,-0.7261342470510153,0.24694687819208894,0.018762249081000396,0.19501345759613178,0.6204481784788266,0.4445043807457601,0.03377204834580071,0.3510242236730372
34,2002,9,-0.7478503239307059,0.22532977375047264,-0.09563289326871581,0.13714035637072802,0.16589268545571775,0.4055935927508508,-0.17213920788368847,0.24685264146731045
35,2002,10,0.8659132086869075,0.11382195449540199,-0.0004149404102242952,0.0895190557013772,0.8724798014286517,0.20487951809172358,-0.0007468927384037314,0.16113430026247896
36,2002,11,0.7714646865086782,0.1860643437650666,0.09174193196672113,0.12248870859811205,0.8296665188368695,0.33491581877711984,0.16513547754009805,0.2204796754766017
37,2002,12,0.9565705270440072,0.18597279607543338,0.1395978065648546,0.1420910676466918,0.9874468791549689,0.33475103293578007,0.2512760518167383,0.2557639217640452
38,2002,annual,0.9689377964758702,0.1898149222882499,0.042439375245142276,0.1416031615724075,0.9705033443214435,0.34166686011884984,0.0763908754412561,0.25488569083033347
39,2003,1,0.7894040393586438,0.10930551936887875,0.04305303958191572,0.0743239122932256,0.8692512395421488,0.19674993486398176,0.0774954712474483,0.1337830421278061
40,2003,2,-1.7349246813551882,0.1895898703005797,0.170133082704411,0.170133082704411,0.6295031624907105,0.34126176654104345,0.3062395488679398,0.3062395488679398
41,2003,3,0.9073346582078945,0.16388480538381614,0.0069119248567953455,0.13861688444089507,0.9458708032000113,0.2949926496908691,0.012441464742231623,0.24951039199361114
42,2003,4,0.7791044198171616,0.20692834962121426,-0.007263406263654974,0.1769807728574845,0.78521326166995,0.37247102931818565,-0.013074131274578953,0.3185653911434721
43,2003,5,0.8494643486537327,0.16526294040449035,0.03948092235877331,0.13881339555364977,0.8910438604247825,0.29747329272808265,0.07106566024579196,0.2498641119965696
44,2003,6,0.8216684954358543,0.06450569406223869,0.03814458623523519,0.05271561603390632,0.959200569037337,0.11611024931202964,0.06866025522342334,0.09488810886103138
45,2003,7,0.9411786261139784,0.06237206953531274,0.03018582407911982,0.053430699361130055,0.9587144026524147,0.11226972516356294,0.054334483342415675,0.0961752588500341
46,2003,8,0.7334342249640624,0.15553138034535,0.067426801008346,0.08955201543895934,0.876293458904266,0.27995648462163,0.1213682418150228,0.1611936277901268
47,2003,9,0.56156483801753,0.10554921535587451,0.05419640672404829,0.08190501592941656,0.6807625397156412,0.18998858764057414,0.09755353210328692,0.1474290286729498
48,2003,10,0.7377586396078906,0.10889208194111688,0.02192167663052669,0.08784206742726432,0.7553313669222377,0.1960057474940104,0.03945901793494804,0.15811572136907578
49,2003,11,0.7829936333873384,0.12460778269945183,-0.020066305859151198,0.09686371551644317,0.7943845415700982,0.2242940088590133,-0.036119350546472154,0.1743546879295977
