,Year,Month,NSE_degC,RMSE_degC,MeanBias_degC,MAE_degC,R2,RMSE_degF,MeanBias_degF,MAE_degF
0,2000,1,-2.07535623296344,0.6272144517206021,-0.18136583997041844,0.5302412240113159,0.026035653537790207,1.1289860130970837,-0.3264585119467532,0.9544342032203686
1,2000,2,0.3200468595380769,0.23795163640285721,0.15514546666451434,0.1911621045769372,0.609131912478113,0.428312945525143,0.2792618399961258,0.34409178823848696
2,2000,3,0.7212287579623311,0.5132261089666451,0.29252279718581364,0.47723895793046917,0.8537849518838557,0.9238069961399612,0.5265410349344646,0.8590301242748445
3,2000,4,0.398214878877566,0.5917190361285679,0.03186800097954219,0.5073018039536566,0.44577798244008604,1.0650942650314223,0.057362401763175946,0.913143247116582
4,2000,5,0.10721429211062616,0.679650589057915,0.12582019806518302,0.5518681331603412,0.13788832269403045,1.223371060304247,0.22647635651732945,0.9933626396886143
5,2000,6,-0.29754590269189873,0.17511556870500358,-0.044939892623784713,0.1389466342715311,0.07452521908005504,0.31520802366900647,-0.08089180672281249,0.250103941688756
6,2000,7,-1.2793698262207198,0.4182986579343884,0.35738420756096967,0.3649855081552109,0.43497319055128525,0.7529375842818992,0.6432915736097454,0.6569739146793797
7,2000,8,-0.26065434938970977,0.2635657492555676,0.144322224488668,0.17865389408994764,0.2010409411299832,0.47441834866002164,0.2597800040796024,0.32157700936190575
8,2000,9,0.2500753547825981,0.44268593658207067,-0.19923267710649437,0.3790760191314288,0.4612243342265761,0.7968346858477272,-0.3586188187916899,0.6823368344365719
9,2000,10,-0.24673562499893076,0.6655362491078433,-0.011558358358274137,0.5613007769655048,0.19075826156457568,1.1979652483941179,-0.020805045044893448,1.0103413985379088
10,2000,11,0.6626328640886547,0.47147760417496865,0.16910404088022457,0.4166711185557274,0.855823417829295,0.8486596875149436,0.30438727358440426,0.7500080134003093
11,2000,12,0.7954609225016132,0.3544736196585403,-0.17580535825723548,0.290704482123011,0.8519145668668332,0.6380525153853726,-0.31644964486302385,0.5232680678214198
12,2000,annual,0.9059120854299161,0.48332344450729653,0.055448411719430164,0.38362937316833695,0.907714199418815,0.8699822001131338,0.0998071410949743,0.6905328717030065
13,2001,1,0.4310931320521031,0.6339101833201581,0.46373016266840755,0.5268140927255384,0.7359174160076292,1.1410383299762847,0.8347142928031336,0.9482653669059691
14,2001,2,0.1455811767741393,0.7581984095874349,0.33402735762792857,0.6358916630987945,0.36651788632438975,1.3647571372573828,0.6012492437302714,1.1446049935778302
15,2001,3,0.7403861718591558,0.8729778299262794,-0.5901831753577227,0.7004174772637289,0.8640939848307025,1.571360093867303,-1.0623297156439009,1.2607514590747122
16,2001,4,-0.0849741298601514,1.044310400926429,-0.13399718246714562,0.9151453797779191,0.16541659905276104,1.8797587216675722,-0.24119492844086213,1.6472616836002545
17,2001,5,-0.005900187737814422,0.54135759737275,-0.3370564785358764,0.4459205413269202,0.4102229564981533,0.9744436752709501,-0.6067016613645775,0.8026569743884564
18,2001,6,-1.0650301173074372,0.8206234653453683,0.6685206611579545,0.6985219398054144,0.4309978539857887,1.477122237621663,1.2033371900843182,1.257339491649746
19,2001,7,-1.765514757655212,0.4125601469155987,0.34838312954013695,0.37837250071310013,0.4105534697224747,0.7426082644480777,0.6270896331722465,0.6810705012835803
20,2001,8,0.6355496641595288,0.1980116527633902,0.05331911348136149,0.1587789170809112,0.6699013732745098,0.35642097497410236,0.09597440426645068,0.2858020507456402
21,2001,9,0.5951386202309521,0.2661566578416216,0.08475881498768262,0.20753461600715753,0.665977000747359,0.4790819841149189,0.15256586697782873,0.37356230881288355
22,2001,10,0.01137108369085249,0.47248031922163075,-0.0878057457913239,0.3745656618275189,0.07615748604500779,0.8504645745989353,-0.158050342424383,0.674218191289534
23,2001,11,0.5040671893011162,0.9358041462807601,0.06360869544164599,0.733047882667173,0.9358259801789339,1.6844474633053683,0.11449565179496278,1.3194861888009115
24,2001,12,-1.1605885498952353,0.8648894529637486,-0.0727771789170462,0.7000510032865599,0.11873181870164141,1.5568010153347476,-0.13099892205068317,1.260091805915808
25,2001,annual,0.8863530336093929,0.7006489519293572,0.06286411048469087,0.5377122935217775,0.8875458980159706,1.261168113472843,0.11315539887244357,0.9678821283391995
26,2002,1,0.6277708129802391,0.6845748287047061,0.13450121386313676,0.5729119423771328,0.8008357898394868,1.232234691668471,0.2421021849536462,1.0312414962788392
27,2002,2,0.34010955905437856,0.7134577302160175,0.01369273089712797,0.638538074318129,0.4601090436368645,1.2842239143888317,0.024646915614830345,1.1493685337726323
28,2002,3,0.6423666440479896,0.8124800421767865,0.20805410337843402,0.7006043720288753,0.8078413625043394,1.4624640759182157,0.37449738608118127,1.2610878696519756
29,2002,4,-0.44231327446237834,1.2310575819241114,-0.6942306173179815,1.08119966641913,0.06943614725287779,2.2159036474634006,-1.2496151111723668,1.946159399554434
30,2002,5,-0.41349402487419895,0.5672102773950195,0.006954074144090844,0.45471265999772004,0.06305488940395197,1.0209784993110351,0.012517333459363518,0.8184827879958961
31,2002,6,-1.2305973835408683,0.4701777821136925,0.20771785607241947,0.42189357258793503,0.06487090686616767,0.8463200078046464,0.37389214093035505,0.7594084306582831
32,2002,7,-3.6225868390634037,0.38931280317531236,0.3605760158111127,0.3605760158111127,0.6478169387795308,0.7007630457155622,0.6490368284600029,0.6490368284600029
