,Year,Month,NSE_degC,RMSE_degC,MeanBias_degC,MAE_degC,R2,RMSE_degF,MeanBias_degF,MAE_degF
0,2000,1,-1.002934216210019,0.4866809800039345,-0.08532931815768251,0.39110544930688074,0.3128374916036117,0.8760257640070821,-0.1535927726838285,0.7039898087523854
1,2000,2,0.5015791479287893,0.19008492707294056,0.10844655950754231,0.15556532453922256,0.6640985431338597,0.342152868731293,0.19520380711357616,0.28001758417060063
2,2000,3,0.7372824404628685,0.3686944440249591,0.2670915164444336,0.3264625621743718,0.8808313558601849,0.6636499992449264,0.48076472959998046,0.5876326119138693
3,2000,4,0.6337519363173336,0.35459801543404623,0.014822707398767085,0.2954997197579457,0.6516308957421824,0.6382764277812832,0.026680873317780754,0.5318994955643023
4,2000,5,0.27775368077442075,0.40438398529099956,0.16444178241879423,0.3136972275002531,0.4239987143038692,0.7278911735237992,0.29599520835382964,0.5646550095004556
5,2000,6,0.3455865598541341,0.10487825805732075,0.015501893109851572,0.08898802663861864,0.4098440028259611,0.18878086450317735,0.02790340759773283,0.16017844794951355
6,2000,7,0.1891981686629567,0.22677763456183353,0.17602164255269862,0.18736636608884205,0.6856496857639942,0.40819974221130034,0.3168389565948575,0.3372594589599157
7,2000,8,0.16275173604600202,0.19267227129622375,0.10702271472782003,0.13771649021054952,0.44519162933014955,0.34681008833320276,0.19264088651007605,0.24788968237898915
8,2000,9,0.446197495045784,0.2905013285249412,-0.1498705553859269,0.25698772332649145,0.6436276641155603,0.5229023913448941,-0.2697669996946684,0.4625779019876846
9,2000,10,-0.4816161859368615,0.37714659095871284,-0.02428733256160896,0.3264718376968813,0.09985068447904721,0.6788638637256831,-0.043717198610896124,0.5876493078543864
10,2000,11,0.8237407137631807,0.28152064043784425,0.04558644128257926,0.24358452321431118,0.908734041993679,0.5067371527881197,0.08205559430864266,0.43845214178576014
11,2000,12,0.8738341496551716,0.251155884491593,-0.029424887542527374,0.17540736857278305,0.883525215766383,0.4520805920848674,-0.052964797576549275,0.3157332634310095
12,2000,annual,0.9283810725571088,0.3127318638111357,0.05127809965086507,0.2422629523164641,0.9303090098536707,0.5629173548600443,0.09230057937155713,0.4360733141696354
13,2001,1,0.5126160680836072,0.5884084619055292,0.44137792792013814,0.48087692849930297,0.7868605903733622,1.0591352314299527,0.7944802702562487,0.8655784712987453
14,2001,2,0.2866403537341924,0.6494149501727495,0.31256105209598717,0.5492188736057412,0.4801517849733028,1.168946910310949,0.5626098937727769,0.9885939724903341
15,2001,3,0.7948168907555457,0.632300763398163,-0.35840250775050764,0.4707067470572892,0.8608074953451149,1.1381413741166935,-0.6451245139509137,0.8472721447031206
16,2001,4,0.3377883877478276,0.6012423173572352,0.050443007151930945,0.5297982161389473,0.444559836513552,1.0822361712430235,0.0907974128734757,0.9536367890501052
17,2001,5,0.6586177985486068,0.27365884824617187,-0.03281706843258404,0.22738502144836492,0.6635862217346986,0.49258592684310937,-0.05907072317865128,0.40929303860705685
18,2001,6,0.21213790521247955,0.4953540709992636,0.38718818825742346,0.4205141767759989,0.7023253528108994,0.8916373277986744,0.6969387388633622,0.756925518196798
19,2001,7,0.3278430851925983,0.20088283006116475,0.1424916998815733,0.16484569423724102,0.7069404389008791,0.36158909411009654,0.25648505978683195,0.29672224962703386
20,2001,8,0.6197633009538447,0.18802005795752605,0.0894019218283243,0.15138220176503853,0.7090065602836494,0.33843610432354687,0.16092345929098373,0.27248796317706936
21,2001,9,0.8478883522610661,0.1731821150005987,0.09048056529225998,0.12095434760406208,0.889410963268214,0.3117278070010777,0.16286501752606797,0.21771782568731174
22,2001,10,0.17880275993592176,0.29992298863560163,0.020929784014725325,0.24768536051032133,0.2205231943799381,0.539861379544083,0.03767361122650559,0.4458336489185784
23,2001,11,0.5705128208828742,0.6890688365337423,0.2184574760866987,0.48589967966263287,0.9204919601041485,1.2403239057607363,0.39322345695605765,0.8746194233927391
24,2001,12,-2.166975200886746,0.8372614487224651,-0.24538123086687166,0.6812909367948997,0.2921429571304007,1.5070706077004372,-0.441686215560369,1.2263236862308196
